names	A_loading	corrs	color
c.14.ISG15	1	0.577429810454616	Red
c.14.IFI6	1	0.463415337408019	Red
c.7.BIRC3	0.0178296447209109	-0.155923581571495	Blue
c.10.PLIN2	0.0172421477976818	-0.275261741768673	Blue
c.13.RERGL	0.0153872956899651	-0.135188361391115	Blue
c.16.CCL2	0.0145518596498747	0.0479094803711298	Red
c.13.MGP	0.0141696799185139	0.431620864070815	Red
c.6.CTSB	0.0139608535036108	0.538763883809887	Red
c.8.TAGLN	0.0130602925036667	0.0901569312438533	Red
c.0.FLG2	0.0129908018556737	-0.190766840023226	Blue
c.3.SLPI	0.000154204197988263	-0.649391229394132	Blue
c.3.TPPP3	0.00600819517964957	-0.638502711127966	Blue
c.10.FOS	0.00669850673066984	0.636325007474733	Red
c.10.TXNIP	0.00408558358260873	0.635889466744086	Red
c.3.DIO2	0.0113838090624145	0.633276222360207	Red
c.10.KLF6	0.00297841229920332	0.632405140898913	Red
c.3.TNC	0.0119744145895801	0.621516622632747	Red
c.4.CXCL3	0.00331920828805121	0.607579319252055	Red
c.3.TNXB	0.0103640537522362	-0.604094993406882	Blue
c.5.IGFBP5	0.00352713385455807	-0.597126341716536	Blue
