names	A_loading	corrs	color
c.3.IGFBP5	1	-0.683798947115216	Blue
c.3.CD55	1	-0.662457451313531	Blue
c.3.COMP	0.00658322293766697	0.531795232119541	Red
c.16.TM4SF1	0.00622120624570552	-0.0121951404581058	Blue
c.9.SGK1	0.00566138702714198	0.129791137732697	Red
c.13.CRIP1	0.00544944912970503	-0.257628694250626	Blue
c.7.PLTP	0.00526777513489258	0.17987832175706	Red
c.10.LMNA	0.00506642954558798	-0.0461673174485433	Blue
c.12.AREG	0.00505495657763734	0.426109590355226	Red
c.10.TXNIP	0.00493678771724697	0.635889466744086	Red
c.3.SLPI	0.00122809580606122	-0.649391229394132	Blue
c.3.TPPP3	0.000234610094776774	-0.638502711127966	Blue
c.10.FOS	0.00130183290066247	0.636325007474733	Red
c.3.DIO2	0.00319283507269263	0.633276222360207	Red
c.10.KLF6	0.00243343019514866	0.632405140898913	Red
c.3.TNC	0.000703344728154042	0.621516622632747	Red
c.4.CXCL3	0.00143051149280367	0.607579319252055	Red
