names	A_loading	corrs	color
c.3.MT1X	1	0.511760358509796	Red
c.6.MT1X	1	0.572300520069678	Red
c.13.MT1X	0.00766349850301739	0.453397900603147	Red
c.4.MT1X	0.00761959478824665	0.101045449510019	Red
c.5.MT1X	0.00698847346971906	-0.035714339913024	Blue
c.17.TOB1	0.00694541125444105	0.358310152936892	Red
c.16.DCD	0.00596722791176142	-0.161726303835841	Blue
c.10.HSPH1	0.00573890340878987	0.222125772629784	Red
c.13.CRIP1	0.00538290098930034	-0.257628694250626	Blue
c.10.XCL1	0.00529767789351126	0.233217176690499	Red
c.3.SLPI	0.00200453989879183	-0.649391229394132	Blue
c.3.TPPP3	0.00407085654275575	-0.638502711127966	Blue
c.10.FOS	0.00292415125778048	0.636325007474733	Red
c.10.TXNIP	0.0029049787673378	0.635889466744086	Red
c.3.DIO2	0.00273358994230897	0.633276222360207	Red
c.10.KLF6	0.000160150514079424	0.632405140898913	Red
c.3.TNC	0.00373092084401248	0.621516622632747	Red
c.4.CXCL3	0.00342615434418518	0.607579319252055	Red
c.3.TNXB	0.00331492651038927	-0.604094993406882	Blue
c.5.IGFBP5	0.00267807827193125	-0.597126341716536	Blue
