names	A_loading	corrs	color
c.10.IL13	1	0.10758970351455	Red
c.10.IL22	1	-0.196945910054763	Blue
c.10.PLIN2	0.0175269976155156	-0.275261741768673	Blue
c.5.CCL26	0.00635646696583199	-0.072735302017988	Blue
c.16.LY6D	0.0062049634716691	-0.0213414958016851	Blue
c.11.S100A9	0.0058298114849043	0.334568021222533	Red
c.6.CTSB	0.00511209534031144	0.538763883809887	Red
c.10.TXNIP	0.00473464242685067	0.635889466744086	Red
c.11.S100A7	0.00471880931273624	0.0741063925932426	Red
c.0.TCHH	0.00469808091228244	0.153006803341842	Red
c.3.SLPI	0.00190132773638191	-0.649391229394132	Blue
c.3.TPPP3	0.0035666859973779	-0.638502711127966	Blue
c.10.FOS	0.00338277286317369	0.636325007474733	Red
c.3.DIO2	0.00434965260486249	0.633276222360207	Red
c.10.KLF6	0.000550270172197968	0.632405140898913	Red
c.3.TNC	0.00440607175498643	0.621516622632747	Red
c.4.CXCL3	0.00288170074921665	0.607579319252055	Red
c.3.TNXB	0.00460946444443227	-0.604094993406882	Blue
c.5.IGFBP5	0.00280322135754723	-0.597126341716536	Blue
