names	A_loading	corrs	color
c.4.NNMT	1	0.783537774433296	Red
c.4.IGFBP4	1	0.563589705456745	Red
c.10.LMNA	0.0169456570624858	-0.0461673174485433	Blue
c.12.AC020571.1	0.0157082340167469	-0.15004426135298	Blue
c.8.MGP	0.0144431231781849	0.0182927106871586	Red
c.16.S100A7	0.0144074262425059	-0.0187282514178053	Blue
c.15.ZG16B	0.0143461443428228	0.139895255578998	Red
c.2.RBP7	0.0140020431561621	-0.462108715216079	Blue
c.2.MTND1	0.0139129290664274	0.040505287950137	Red
c.1.CCL2	0.0138982362874497	0.27047079373156	Red
c.3.SLPI	0.00951611624318442	-0.649391229394132	Blue
c.3.TPPP3	0.00754889240864483	-0.638502711127966	Blue
c.10.FOS	0.00757040139515478	0.636325007474733	Red
c.10.TXNIP	0.00244417391982138	0.635889466744086	Red
c.3.DIO2	0.00622823056895047	0.633276222360207	Red
c.10.KLF6	0.0119307799367846	0.632405140898913	Red
c.3.TNC	0.00256141036382057	0.621516622632747	Red
c.4.CXCL3	0.00939809529835072	0.607579319252055	Red
c.3.TNXB	0.00184900704421698	-0.604094993406882	Blue
