names	A_loading	corrs	color
c.3.DCD	1	-0.330863246931007	Blue
c.3.MUCL1	1	-0.107384137019993	Blue
c.8.TIMP3	0.00585426488395577	-0.327962170176916	Blue
c.13.RERGL	0.00572731574197984	-0.135188361391115	Blue
c.8.THBS4	0.00511486844043831	-0.0771578322882585	Blue
c.8.TAGLN	0.00507581519681847	0.0901569312438533	Red
c.14.IGFBP5	0.00452185775326969	-0.368031917396406	Blue
c.5.HBB	0.00440260250845324	0.0736063834792812	Red
c.10.CCL4	0.00413232707872454	-0.047631511707108	Blue
c.8.HES1	0.003910793973377	-0.04529623598725	Blue
c.3.SLPI	0.0014467017638762	-0.649391229394132	Blue
c.3.TPPP3	0.00244283378090102	-0.638502711127966	Blue
c.10.FOS	0.00219461615350937	0.636325007474733	Red
c.10.TXNIP	0.0023403944220005	0.635889466744086	Red
c.3.DIO2	0.00245604225840853	0.633276222360207	Red
c.10.KLF6	0.000148716368210432	0.632405140898913	Red
c.3.TNC	0.0032510643591632	0.621516622632747	Red
c.4.CXCL3	0.00178215359157369	0.607579319252055	Red
c.3.TNXB	0.00324354322893183	-0.604094993406882	Blue
c.5.IGFBP5	0.00162557006796409	-0.597126341716536	Blue
