names	A_loading	corrs	color
c.13.DUSP1	1	-0.125000189695584	Blue
c.13.CYR61	1	-0.00566202949840625	Blue
c.10.CCL4	0.00567387643700184	-0.047631511707108	Blue
c.8.TIMP3	0.00559278116267509	-0.327962170176916	Blue
c.17.CCL4L2	0.00552130946166088	-0.0141859463535645	Blue
c.14.IGFBP5	0.00548148448170002	-0.368031917396406	Blue
c.6.APOD	0.00545209732363092	-0.277439445421906	Blue
c.10.HSPA6	0.0054463610392402	0.182140568131479	Red
c.7.G0S2	0.00538895238397481	0.0213414958016851	Red
c.13.MYLK	0.00536171897830168	0.0566202949840625	Red
c.3.SLPI	0.00431699020510869	-0.649391229394132	Blue
c.3.TPPP3	0.0032816327634184	-0.638502711127966	Blue
c.10.FOS	0.00392182353880493	0.636325007474733	Red
c.10.TXNIP	0.0022166682914555	0.635889466744086	Red
c.3.DIO2	0.00145156901716244	0.633276222360207	Red
c.10.KLF6	0.00439483030075206	0.632405140898913	Red
c.3.TNC	0.000120789866005484	0.621516622632747	Red
c.4.CXCL3	0.0040614997567504	0.607579319252055	Red
c.3.TNXB	4.24035681102398e-05	-0.604094993406882	Blue
c.5.IGFBP5	0.0040891402219568	-0.597126341716536	Blue
