names	A_loading	corrs	color
c.4.PDK4	1	0.0396342064888437	Red
c.6.PI16	1	0.0657666503276418	Red
c.13.CRIP1	0.00969302749125126	-0.257628694250626	Blue
c.1.HBA2	0.00830625326075007	0.00958189607422596	Red
c.16.LY6D	0.00823790658632929	-0.0213414958016851	Blue
c.16.DCD	0.00592991745550754	-0.161726303835841	Blue
c.17.HBB	0.00547172849500536	-0.0304249839498187	Blue
c.14.IFI27	0.00541474238212015	0.307927296567171	Red
c.16.KRTDAP	0.00524374584178859	0.0749130056712211	Red
c.16.TM4SF1	0.00506592472556702	-0.0121951404581058	Blue
c.3.SLPI	0.00188306049385374	-0.649391229394132	Blue
c.3.TPPP3	0.000571253880754946	-0.638502711127966	Blue
c.10.FOS	0.000281101029116327	0.636325007474733	Red
c.10.TXNIP	0.000975256833209101	0.635889466744086	Red
c.3.DIO2	0.00389160078663239	0.633276222360207	Red
c.10.KLF6	0.00348434822710565	0.632405140898913	Red
c.3.TNC	0.00241329582154482	0.621516622632747	Red
c.4.CXCL3	0.00111174414354257	0.607579319252055	Red
c.3.TNXB	0.00128844504050107	-0.604094993406882	Blue
c.5.IGFBP5	0.00169180583064945	-0.597126341716536	Blue
