names	A_loading	corrs	color
c.15.CA6	1	-0.566056192975964	Blue
c.15.CD74	1	0.305337884619183	Red
c.16.TM4SF1	0.0103169339880146	-0.0121951404581058	Blue
c.16.LY6D	0.00948674712561666	-0.0213414958016851	Blue
c.16.DCD	0.00868632205557323	-0.161726303835841	Blue
c.6.CTSB	0.0081613041823663	0.538763883809887	Red
c.15.DNAJB1	0.00751258392565372	-0.0253719159139149	Blue
c.13.MGP	0.00731542987154694	0.431620864070815	Red
c.13.SYNPO2	0.00595467039639223	-0.0644600281357019	Blue
c.13.MT1X	0.00592035794142584	0.453397900603147	Red
c.3.SLPI	0.00147495080836823	-0.649391229394132	Blue
c.3.TPPP3	0.00348321836258417	-0.638502711127966	Blue
c.10.FOS	0.00186316168634316	0.636325007474733	Red
c.10.TXNIP	0.00350909477484698	0.635889466744086	Red
c.3.DIO2	0.00466561310982658	0.633276222360207	Red
c.10.KLF6	0.00035515495135036	0.632405140898913	Red
c.3.TNC	0.00192331560815885	0.621516622632747	Red
c.4.CXCL3	0.00292643627456268	0.607579319252055	Red
c.3.TNXB	0.0026517682408232	-0.604094993406882	Blue
c.5.IGFBP5	0.0026440278599116	-0.597126341716536	Blue
