names	A_loading	corrs	color
c.11.LGALS1	1	-0.18379818833288	Blue
c.11.VIM	1	0.107143019739072	Red
c.11.IGFBP7	1	0.0688154354421683	Red
c.16.CCL2	0.0187247988845914	0.0479094803711298	Red
c.12.PLIN2	0.0177575295205694	-0.150697092803736	Blue
c.5.MTND2	0.0162621523634947	0.0888503090519134	Red
c.10.KRT10	0.0158580709930698	-0.169425344221541	Blue
c.6.CTSB	0.0157528838266239	0.538763883809887	Red
c.5.DNAJB1	0.0156110678702349	0.133711004308517	Red
c.1.ID3	0.0156021361083666	0.0945123385503197	Red
c.3.SLPI	0.0115233396013547	-0.649391229394132	Blue
c.3.TPPP3	0.0149339855530273	-0.638502711127966	Blue
c.10.FOS	0.0135074027021116	0.636325007474733	Red
c.10.TXNIP	0.0137734499459684	0.635889466744086	Red
c.3.DIO2	0.00804051331071975	0.633276222360207	Red
c.10.KLF6	0.00786423764163094	0.632405140898913	Red
c.3.TNC	0.0097193243679618	0.621516622632747	Red
c.4.CXCL3	0.0128223520757857	0.607579319252055	Red
c.3.TNXB	0.0105186652398241	-0.604094993406882	Blue
c.5.IGFBP5	0.0126092197623881	-0.597126341716536	Blue
