names	A_loading	corrs	color
c.2.HLADQA1	1	0.277439445421906	Red
c.3.COMP	1	0.531795232119541	Red
c.12.LGALS1	1	0.131561904178652	Red
c.13.TINAGL1	1	-0.371392355360582	Blue
c.17.TOB1	1	0.358310152936892	Red
c.0.KRT2	0.253611202386698	0.0487805618324231	Red
c.9.C1QC	0.208645141521719	-0.0313589326065577	Blue
c.13.RGS5	0.199174832183403	-0.509888646896942	Blue
c.12.DUSP14	0.183510648607392	0.0196851071745892	Red
c.9.IL23A	0.18001627839844	-0.18379818833288	Blue
c.3.TNC	0.149490330684763	0.621516622632747	Red
c.5.IGFBP5	0.0618911193543628	-0.597126341716536	Blue
c.3.IGFBP2	0.0669755541354222	0.576220386645497	Red
c.3.GSN	0.0127936976775903	-0.566202949840625	Blue
c.1.APOE	0.00438688431171319	-0.554878890843812	Blue
c.14.KRT1	0.172271819972477	-0.500000047631021	Blue
c.3.MFAP5	0.0118310942270423	-0.496080892206517	Blue
c.2.RBP7	0.0139997100542188	-0.462108715216079	Blue
