names	A_loading	corrs	color
c.13.DES	1	-0.106948501575692	Blue
c.13.ACTG2	1	-0.0764540204746803	Blue
c.13.PCP4	1	-0.0344376765580363	Blue
c.13.RERGL	1	-0.135188361391115	Blue
c.13.CNN1	1	-0.0923346348970865	Blue
c.13.BCAM	1	-0.327464463480617	Blue
c.13.TPM1	1	-0.122386945311704	Blue
c.13.SMTN	1	-0.278310526883199	Blue
c.13.MYLK	1	0.0566202949840625	Red
c.13.CSRP1	1	-0.218205906053964	Blue
c.13.CCDC80	0.0248642173259269	0.588415527103603	Red
c.3.STC2	0.0135424015139193	0.58231795687455	Red
c.1.APOE	0.063304542604154	-0.554878890843812	Blue
c.10.FOSB	0.0218546815411433	0.531795232119541	Red
c.3.POSTN	0.00828876786670845	0.531795232119541	Red
c.13.RGS5	0.0839550317071922	-0.509888646896942	Blue
c.4.TCIM	0.00252416937523676	0.506969410472683	Red
c.7.IFI27	0.00661927403572717	0.481272507364531	Red
c.13.MT1X	0.0435754030244174	0.453397900603147	Red
c.13.TIMP3	0.335826499632668	-0.447833236740578	Blue
