names	A_loading	corrs	color
c.0.XIST	1	-0.00887437570408176	Blue
c.1.XIST	1	0.127947109691702	Red
c.2.XIST	1	0.207882250868115	Red
c.3.XIST	1	0.0152104955577548	Red
c.4.XIST	1	0.121683964462038	Red
c.5.XIST	1	0.162841775971257	Red
c.6.XIST	1	0.140219491246991	Red
c.7.XIST	1	0.03955503805682	Red
c.8.XIST	1	0.265446961417259	Red
c.9.XIST	1	0.0626314522966373	Red
c.2.RBP7	0.00984126679611987	-0.462108715216079	Blue
c.3.MRPS6	0.00440369596283472	0.446864789643447	Red
c.10.KLF2	0.563015743224641	0.415941397767536	Red
c.13.HES1	0.135108856062261	-0.381969220777098	Blue
c.3.IGFBP3	0.0275769165074907	0.375436109817399	Red
c.1.POSTN	0.0649034755467869	-0.350174747439894	Blue
c.3.ADH1B	0.0124365800132973	-0.327962170176916	Blue
c.15.UQCRH	0.00829072828381164	-0.326058520803468	Blue
c.1.SYT8	0.346026566658898	-0.310105000220404	Blue
c.4.GEM	0.0134450207812503	0.280052689805786	Red
