names	A_loading	corrs	color
c.15.LDHA	1	-0.398606431534658	Blue
c.15.CA6	1	-0.566056192975964	Blue
c.15.PDCD4	1	-0.259275450277457	Blue
c.15.CD74	1	0.305337884619183	Red
c.15.DNAJB1	0.293078168933187	-0.0253719159139149	Blue
c.15.CLDN10	0.274720941705615	0.0749782325061043	Red
c.15.S100A1	0.267327044903184	-0.304462990966979	Blue
c.8.TNMD	0.229831603004912	-0.196864410252279	Blue
c.4.INHBA	0.197325274143373	0.0622823244824687	Red
c.15.HBB	0.183689673123712	-0.171341758782943	Blue
c.3.STMN2	0.0355420465685546	0.67160380665711	Red
c.10.TXNIP	0.0117728240796233	0.635889466744086	Red
c.10.KLF6	0.0312672674077482	0.632405140898913	Red
c.3.SAA1	0.0728045066057041	0.622929617739669	Red
c.3.TNC	0.0141758589399761	0.621516622632747	Red
c.5.IGFBP5	0.0626597260387631	-0.597126341716536	Blue
c.13.CCDC80	0.0853831046061596	0.588415527103603	Red
c.6.CCL19	0.0577959015213937	0.58493120125843	Red
c.3.STC2	0.0357672615462502	0.58231795687455	Red
c.2.CLU	0.000497335188292597	-0.569687275685798	Blue
