names	A_loading	corrs	color
c.2.IL6	1	-0.182056025410293	Blue
c.2.CSF3	1	-0.235191994549183	Blue
c.11.AREG	0.181222728862208	0.150261552073089	Red
c.5.CEBPD	0.13691517609561	-0.0108885182661659	Blue
c.9.CCL20	0.134973851632235	0.215157120939437	Red
c.16.FABP5	0.097676687010626	-0.36759637666576	Blue
c.8.COMP	0.097311404588018	0.0213414958016851	Red
c.12.FOS	0.0931233999347879	0.0348432584517308	Red
c.5.CFD	0.0860149528981085	-0.230836587242716	Blue
c.10.DUSP1	0.0764985303324764	0.273955119576733	Red
c.3.STMN2	0.0338691123409651	0.67160380665711	Red
c.10.KLF6	0.00179559712607869	0.632405140898913	Red
c.13.CCDC80	0.00192379578076084	0.588415527103603	Red
c.6.CCL19	0.0173350373661256	0.58493120125843	Red
c.3.STC2	0.010667474793843	0.58231795687455	Red
c.3.GSN	0.0174079394785816	-0.566202949840625	Blue
c.1.APOE	0.00603075522050347	-0.554878890843812	Blue
c.10.FOSB	0.00168674366961077	0.531795232119541	Red
c.0.S100A2	0.00716581186867601	0.523955498967901	Red
c.4.TCIM	0.00358590138006957	0.506969410472683	Red
