names	A_loading	corrs	color
c.0.IFI27	1	0.489547781246817	Red
c.1.IFI27	1	0.461673174485433	Red
c.11.IFI27	1	0.422910049457882	Red
c.16.IFI27	0.259926398690165	0.322735681409156	Red
c.10.FOSB	0.171929112196205	0.531795232119541	Red
c.5.TM4SF1	0.171602366120931	-0.26655092715574	Blue
c.3.WIF1	0.151480121442319	-0.563712264924424	Blue
c.7.IFI27	0.151130430666592	0.481272507364531	Red
c.15.DCD	0.127488744907346	0.228284613628131	Red
c.6.CXCL9	0.110494427188527	0.186310051016416	Red
c.3.STMN2	0.0269979224414524	0.67160380665711	Red
c.10.FOS	0.0295951292117797	0.636325007474733	Red
c.3.TNC	0.0246202810272662	0.621516622632747	Red
c.13.CCDC80	0.0560642204744842	0.588415527103603	Red
c.3.STC2	0.0115855014394195	0.58231795687455	Red
c.3.IGFBP2	0.00824922711595438	0.576220386645497	Red
c.3.GSN	0.0109441950602441	-0.566202949840625	Blue
c.1.APOE	0.0143172405783181	-0.554878890843812	Blue
