names	A_loading	corrs	color
c.5.CXCL3	1	0.278310526883199	Red
c.5.CXCL2	1	0.459495470832199	Red
c.5.SOD2	0.316017024521451	0.172474129336067	Red
c.13.CEBPD	0.304658338424297	0.0866726053986803	Red
c.15.MTND3	0.278128286943287	0.292311383125416	Red
c.17.GZMH	0.272819852321654	-0.0174254177720069	Blue
c.13.EGR1	0.206654429724561	-0.253049164505695	Blue
c.13.SOCS3	0.20508503592304	-0.0187282514178053	Blue
c.4.TM4SF1	0.143851131632194	0.0413763694114303	Red
c.4.DCN	0.0778857060761409	0.0121951404581058	Red
c.3.WIF1	0.00420886278201517	-0.563712264924424	Blue
c.0.S100A2	0.0619339725622553	0.523955498967901	Red
c.15.UQCRH	2.41959901775949e-05	-0.326058520803468	Blue
c.13.FLNA	0.0057034112759094	-0.2717774159235	Blue
c.13.CLU	0.00473636646208907	0.258275653273454	Red
