names	A_loading	corrs	color
c.16.LGALS1	1	-0.22386793555237	Blue
c.16.S100A2	1	-0.246080512815349	Blue
c.16.KRT17	1	-0.150261552073089	Blue
c.16.CALML3	1	-0.380227057854512	Blue
c.16.APOE	1	-0.422038967996589	Blue
c.16.S100A6	1	-0.288327963688072	Blue
c.16.IGFBP7	1	-0.226916720666897	Blue
c.16.KRT75	0.376682274520063	-0.253757646304851	Blue
c.16.KRT6B	0.280146352158463	-0.266986467886387	Blue
c.16.MYC	0.229827467659551	0.31315378533493	Red
c.10.FOS	0.00133835740495383	0.636325007474733	Red
c.10.TXNIP	0.0161002364863474	0.635889466744086	Red
c.10.KLF6	0.110364340731899	0.632405140898913	Red
c.6.CCL19	0.045120694321981	0.58493120125843	Red
c.3.STC2	0.0204119883164559	0.58231795687455	Red
c.2.CLU	0.041632795560402	-0.569687275685798	Blue
c.1.APOE	0.00355605976657964	-0.554878890843812	Blue
c.3.WISP2	0.00112635362612698	-0.553136727921226	Blue
c.16.SAT1	0.225341649683605	0.541812668924413	Red
c.3.POSTN	0.0112645318849835	0.531795232119541	Red
