names	A_loading	corrs	color
c.15.AQP5	1	-0.539668906061379	Blue
c.15.KRT7	1	0.0387968761223447	Red
c.15.PPP1R1B	1	-0.517459673912331	Blue
c.5.POSTN	0.254680366793685	0.163327773992488	Red
c.5.ACTA2	0.209707460964142	-0.0135017626500457	Blue
c.15.CD164	0.205490654077152	-0.33511576524438	Blue
c.14.CFD	0.19184222392309	-0.262859733727796	Blue
c.15.CD59	0.181667107251963	-0.130775986929252	Blue
c.5.FABP4	0.149662862473422	-0.457317767178966	Blue
c.11.KRT15	0.148139706181902	0.13980857453757	Red
c.10.FOS	0.0146591636753131	0.636325007474733	Red
c.3.TNC	0.0578868608400753	0.621516622632747	Red
c.5.IGFBP5	0.0436692738104439	-0.597126341716536	Blue
c.13.CCDC80	0.101987372081772	0.588415527103603	Red
c.6.CCL19	0.0238156552077025	0.58493120125843	Red
c.3.STC2	0.0469672192554081	0.58231795687455	Red
c.2.CLU	0.0029181368909039	-0.569687275685798	Blue
c.1.APOE	0.0111259997164583	-0.554878890843812	Blue
c.3.WISP2	0.0065219881436515	-0.553136727921226	Blue
