names	A_loading	corrs	color
c.7.CCL3L1	1	-0.108449641931012	Blue
c.7.CCL4L2	1	0.158972366686022	Red
c.7.SOD2	0.374680262927999	0.189895758561933	Red
c.14.CCL2	0.270087340820292	0.372822865433519	Red
c.14.IFITM2	0.253768188028437	0.387096921310585	Red
c.7.RGS1	0.235397805730939	0.247387135007288	Red
c.2.APOE	0.192034101157809	-0.0396342064888437	Blue
c.17.TXNIP	0.0700530593043747	0.120209241658471	Red
c.9.TNFAIP6	0.0696635846548087	-0.0251336823933285	Blue
c.13.HES1	0.0114956814954826	-0.381969220777098	Blue
c.9.HSPB1	0.000500992157734714	0.214721580208791	Red
c.7.BIRC3	0.0025978481540657	-0.155923581571495	Blue
c.1.HSPA6	0.00241980121058959	0.155923581571495	Red
