names	A_loading	corrs	color
c.3.MT1X	1	0.511760358509796	Red
c.4.MT1X	1	0.101045449510019	Red
c.5.MT1X	1	-0.035714339913024	Blue
c.6.MT1X	1	0.572300520069678	Red
c.8.MT1X	1	0.466464122522546	Red
c.8.CTGF	0.41858730619131	0.241289564778236	Red
c.3.GPX3	0.118751144751143	0.238676320394356	Red
c.17.CCL4L2	0.105601860738321	-0.0141859463535645	Blue
c.7.IFI27	0.10451956968548	0.481272507364531	Red
c.12.AREG	0.0987050513476314	0.426109590355226	Red
c.3.STMN2	0.0340702883187634	0.67160380665711	Red
c.3.SAA1	0.0663449095248171	0.622929617739669	Red
c.3.TNC	0.0117046197221211	0.621516622632747	Red
c.3.STC2	0.0815577879310543	0.58231795687455	Red
c.3.WIF1	0.0380392146984506	-0.563712264924424	Blue
c.3.POSTN	0.0386410012172227	0.531795232119541	Red
c.10.FOSB	0.0026098688432209	0.531795232119541	Red
c.4.TCIM	0.0305104500183206	0.506969410472683	Red
