names	A_loading	corrs	color
c.12.APOD	1	-0.214590602918694	Blue
c.12.LUM	1	-0.0612392308132069	Blue
c.12.CXCL14	1	-0.105826031129804	Blue
c.7.BIRC3	0.132109223419472	-0.155923581571495	Blue
c.12.HSPE1	0.108002418458617	0.0770907093244543	Red
c.0.SPRR1B	0.0774588747340802	-0.194251165868399	Blue
c.12.HSPH1	0.0531643603632752	0.0675088132502284	Red
c.14.XIST	0.0330092172804008	0.137660800398855	Red
c.14.FOSB	0.029587961630471	0.40113301292555	Red
c.15.UQCRH	0.0168369322378169	-0.326058520803468	Blue
c.7.CCL20	0.00863935906594005	0.500001722234565	Red
c.2.CCL14	0.0130788763836398	0.426394375303055	Red
c.0.CST6	0.0150815545962304	-0.397213146349731	Blue
c.15.KRT10	0.00389006051751524	-0.324548406003629	Blue
c.16.IFI27	0.00471693682714578	0.322735681409156	Red
c.6.POSTN	0.00362045592222248	0.279617149075139	Red
c.17.MTND3	0.00673049731719744	-0.197735491713572	Blue
