names	A_loading	corrs	color
c.3.IGFBP5	1	-0.683798947115216	Blue
c.3.TPPP3	1	-0.638502711127966	Blue
c.3.IGFBP6	1	-0.484321292479058	Blue
c.3.CD55	1	-0.662457451313531	Blue
c.3.SLPI	1	-0.649391229394132	Blue
c.3.TNXB	1	-0.604094993406882	Blue
c.3.SAA1	0.426099916852313	0.622929617739669	Red
c.3.MFAP5	0.373639899729211	-0.496080892206517	Blue
c.5.IGFBP5	0.325236488592364	-0.597126341716536	Blue
c.3.STMN2	0.317376563023294	0.67160380665711	Red
c.10.FOS	0.135298379754367	0.636325007474733	Red
c.10.TXNIP	0.25105364769484	0.635889466744086	Red
c.10.KLF6	0.225081493702621	0.632405140898913	Red
c.3.TNC	0.192720852647304	0.621516622632747	Red
