names	A_loading	corrs	color
c.16.FOS	1	0.41158599046107	Red
c.16.HES1	1	0.236934157471769	Red
c.2.RBP7	0.403665937473742	-0.462108715216079	Blue
c.8.IGFBP5	0.179132795000555	-0.218205906053964	Blue
c.2.SELE	0.168503249511654	-0.291812289533245	Blue
c.4.IFITM1	0.128130965676055	0.470819529829012	Red
c.16.SERPINB2	0.122625874701371	-0.0892858497825601	Blue
c.16.FGFBP1	0.112938788502922	-0.0278746067613846	Blue
c.5.CFH	0.073350919391802	0.268293090078327	Red
c.11.AREG	0.0696937591053575	0.150261552073089	Red
c.3.GSN	0.017031065858163	-0.566202949840625	Blue
c.1.APOE	0.00727143250394692	-0.554878890843812	Blue
c.3.WISP2	0.00776295283168372	-0.553136727921226	Blue
c.3.POSTN	0.00700742855617587	0.531795232119541	Red
c.7.LYZ	0.0227765637753536	0.344077177210841	Red
c.17.MTCO1	0.00589533480731064	-0.339286229173728	Blue
c.3.ADH1B	0.00522118079274401	-0.327962170176916	Blue
