names	A_loading	corrs	color
c.15.SCGB2A2	1	0.314832442611167	Red
c.15.MUCL1	1	0.415986361128833	Red
c.15.SCGB1B2P	1	0.204304641042065	Red
c.6.CXCL9	0.396875654275764	0.186310051016416	Red
c.15.MALAT1	0.249085933501697	0.344512717941488	Red
c.15.DCD	0.24795581226721	0.228284613628131	Red
c.10.FOSB	0.246481210886199	0.531795232119541	Red
c.9.CCL17	0.167827850921793	0.0354331929142605	Red
c.3.MMP11	0.138735704774063	0.503920625358156	Red
c.5.IGFBP5	0.121341402680934	-0.597126341716536	Blue
c.3.STMN2	0.0151975887216402	0.67160380665711	Red
c.10.KLF6	0.0224385622422224	0.632405140898913	Red
c.13.CCDC80	0.0142098303197067	0.588415527103603	Red
c.3.IGFBP2	0.0883306114803872	0.576220386645497	Red
c.3.WIF1	0.0587400594781299	-0.563712264924424	Blue
c.1.APOE	0.000907746852434453	-0.554878890843812	Blue
c.3.POSTN	0.0268051716197741	0.531795232119541	Red
