names	A_loading	corrs	color
c.15.SAA1	1	0.276436803182147	Red
c.15.SAA2	1	0.233563577985254	Red
c.15.LTF	0.701002500230466	0.190316240250528	Red
c.9.AREG	0.47236142391516	0.444687085990214	Red
c.15.SOD2	0.429644115839731	0.17665017266372	Red
c.9.EREG	0.296591789848944	0.173780751528007	Red
c.15.MALAT1	0.271554307181779	0.344512717941488	Red
c.15.CD59	0.110101304006363	-0.130775986929252	Blue
c.4.CCL19	0.0214218581687742	0.168118722029601	Red
c.8.IER3	0.016150740247837	-0.032230014067851	Blue
c.1.APOE	0.00634605484987682	-0.554878890843812	Blue
c.17.MTCO1	0.0110353576071262	-0.339286229173728	Blue
c.14.PRX	0.00802297916276108	0.19338998885046	Red
c.7.PLTP	0.0150093666308495	0.17987832175706	Red
