names	A_loading	corrs	color
c.3.IFI27	1	0.658973125468358	Red
c.3.IFI6	1	0.562283083264805	Red
c.14.IFI27	0.0339655170261208	0.307927296567171	Red
c.10.FOSB	0.0225094581321343	0.531795232119541	Red
c.8.MGP	0.0205445190838271	0.0182927106871586	Red
c.17.HLADQB1	0.0180887474263496	-0.0760183850303801	Blue
c.17.HSPB1	0.0165802637164035	0.0936412570890264	Red
c.16.LGALS7B	0.0165691592965008	-0.0949478792809663	Blue
c.1.HES1	0.0161050248380491	0.196428869521632	Red
c.0.S100A8	0.0159568339835392	0.384582465160978	Red
c.3.SLPI	0.00263876016367341	-0.649391229394132	Blue
c.3.TPPP3	0.000532770141465637	-0.638502711127966	Blue
c.10.FOS	0.0125771701390349	0.636325007474733	Red
c.10.TXNIP	0.00131043714314589	0.635889466744086	Red
c.3.DIO2	0.00131991956874186	0.633276222360207	Red
c.10.KLF6	0.00978364500530385	0.632405140898913	Red
c.3.TNC	0.00912458774547034	0.621516622632747	Red
c.4.CXCL3	0.00762776766755994	0.607579319252055	Red
c.3.TNXB	0.00398374902292642	-0.604094993406882	Blue
