names	A_loading	corrs	color
c.9.S100A8	1	0.295296615378418	Red
c.9.S100A9	1	0.368031917396406	Red
c.9.SERPINB2	0.0485300732430464	0.163469983661565	Red
c.9.S100A12	0.0427834595746715	0.464311711582016	Red
c.9.EREG	0.0336824476112915	0.173780751528007	Red
c.9.THBS1	0.0287290029655002	0.344092061241155	Red
c.9.CCL20	0.0235887362336459	0.215157120939437	Red
c.17.XIST	0.0228940256618866	-0.021921008303823	Blue
c.5.MT1X	0.0207535009973526	-0.035714339913024	Blue
c.1.HBA2	0.020518150766793	0.00958189607422596	Red
c.3.SLPI	0.00779617420013004	-0.649391229394132	Blue
c.3.TPPP3	0.00141256039945989	-0.638502711127966	Blue
c.10.FOS	0.0034835903424389	0.636325007474733	Red
c.10.TXNIP	0.00981859383515138	0.635889466744086	Red
c.3.DIO2	0.000965270305665879	0.633276222360207	Red
c.10.KLF6	0.00569865163839359	0.632405140898913	Red
c.3.TNC	0.00717198113207235	0.621516622632747	Red
c.4.CXCL3	0.0123806631043836	0.607579319252055	Red
c.3.TNXB	0.00123685873971843	-0.604094993406882	Blue
c.5.IGFBP5	0.00411483932433084	-0.597126341716536	Blue
