names	A_loading	corrs	color
c.16.FOS	1	0.41158599046107	Red
c.16.HES1	1	0.236934157471769	Red
c.2.RBP7	0.0264500165242555	-0.462108715216079	Blue
c.1.NEAT1	0.0216722227687785	0.252613623775048	Red
c.16.CCL2	0.0213805659666188	0.0479094803711298	Red
c.1.ZFP36	0.0200476028420778	0.217770365323317	Red
c.11.AREG	0.0198654988521413	0.150261552073089	Red
c.4.RGS5	0.0175818417223249	0.0126306811887524	Red
c.17.HSPB1	0.0160777071315367	0.0936412570890264	Red
c.0.LYPD3	0.016077334707996	-0.344948258672135	Blue
c.3.SLPI	0.000782728912551817	-0.649391229394132	Blue
c.3.TPPP3	0.00106018817610377	-0.638502711127966	Blue
c.10.FOS	0.00403611004580045	0.636325007474733	Red
c.10.TXNIP	0.000537597289525616	0.635889466744086	Red
c.3.DIO2	0.00110805113181155	0.633276222360207	Red
c.10.KLF6	0.0060073773746002	0.632405140898913	Red
c.3.TNC	0.00556297771910306	0.621516622632747	Red
c.4.CXCL3	0.00101553944587358	0.607579319252055	Red
c.3.TNXB	0.000629134429566907	-0.604094993406882	Blue
c.5.IGFBP5	0.00595672755022631	-0.597126341716536	Blue
