names	A_loading	corrs	color
c.15.CA6	1	-0.566056192975964	Blue
c.15.CD74	1	0.305337884619183	Red
c.16.S100A7	0.0294704636764001	-0.0187282514178053	Blue
c.12.AREG	0.0290906664361458	0.426109590355226	Red
c.6.CTSB	0.0218924027881232	0.538763883809887	Red
c.16.SPINK5	0.0191279470959627	-0.189024677100639	Blue
c.16.KRT6B	0.0187251903333121	-0.266986467886387	Blue
c.10.XCL2	0.0183643397120987	0.0572630420997826	Red
c.6.CLU	0.0179772729523768	0.104094234624546	Red
c.10.HSPA1A	0.0178294384756674	0.236934157471769	Red
c.3.SLPI	0.00957620288135924	-0.649391229394132	Blue
c.3.TPPP3	0.00542548049628028	-0.638502711127966	Blue
c.10.FOS	0.0167421935118786	0.636325007474733	Red
c.10.TXNIP	0.00296455382647766	0.635889466744086	Red
c.3.DIO2	0.0146642786566898	0.633276222360207	Red
c.10.KLF6	0.000906245132982517	0.632405140898913	Red
c.3.TNC	0.00717223110048869	0.621516622632747	Red
c.4.CXCL3	9.28696630155035e-05	0.607579319252055	Red
c.3.TNXB	0.00177843929621647	-0.604094993406882	Blue
c.5.IGFBP5	0.0023124777490261	-0.597126341716536	Blue
