names	A_loading	corrs	color
c.4.NNMT	1	0.783537774433296	Red
c.4.IGFBP4	1	0.563589705456745	Red
c.4.IER3	0.0329268381074775	0.326655547984976	Red
c.16.S100A7	0.03064493829639	-0.0187282514178053	Blue
c.9.CCR7	0.0240379456212755	-0.396342064888437	Blue
c.6.CTSB	0.0238674764376445	0.538763883809887	Red
c.1.CCL2	0.0230628727164006	0.27047079373156	Red
c.5.ACTA2	0.0200298841107738	-0.0135017626500457	Blue
c.10.LMNA	0.018045130014953	-0.0461673174485433	Blue
c.3.APOE	0.0175576158573716	0.309233918759111	Red
c.3.SLPI	0.0148107760003254	-0.649391229394132	Blue
c.3.TPPP3	0.000154744482510301	-0.638502711127966	Blue
c.10.FOS	0.00586243978575333	0.636325007474733	Red
c.10.TXNIP	0.00334966364726664	0.635889466744086	Red
c.3.DIO2	0.0096213485952314	0.633276222360207	Red
c.10.KLF6	0.0104845135721352	0.632405140898913	Red
c.3.TNC	0.00696194546798461	0.621516622632747	Red
c.4.CXCL3	0.00192611867373583	0.607579319252055	Red
c.3.TNXB	0.00292245060984271	-0.604094993406882	Blue
