names	A_loading	corrs	color
c.0.KRT6A	1	0.547039157692173	Red
c.11.KRT6A	1	0.664199614236118	Red
c.15.CD164	0.0322198764379608	-0.33511576524438	Blue
c.15.CD59	0.0314162744195885	-0.130775986929252	Blue
c.15.SOD2	0.02548153038298	0.17665017266372	Red
c.0.KRT16	0.0244576105962886	0.23170766870401	Red
c.12.LGALS1	0.0171515960291475	0.131561904178652	Red
c.15.LY6D	0.0168887211117686	-0.0111841879101138	Blue
c.16.IFI27	0.0165854057868719	0.322735681409156	Red
c.13.SCGB2A2	0.0161071738458728	0.249229427728167	Red
c.3.SLPI	0.00806140332429971	-0.649391229394132	Blue
c.3.TPPP3	0.0104632742341125	-0.638502711127966	Blue
c.10.FOS	0.0109670376924861	0.636325007474733	Red
c.10.TXNIP	0.00664801473168787	0.635889466744086	Red
c.3.DIO2	0.00423833151001517	0.633276222360207	Red
c.10.KLF6	0.00593712277745797	0.632405140898913	Red
c.3.TNC	0.00349302036388867	0.621516622632747	Red
c.3.TNXB	0.00607634182375731	-0.604094993406882	Blue
c.5.IGFBP5	0.00134713288330394	-0.597126341716536	Blue
