names	A_loading	corrs	color
c.3.DCD	1	-0.330863246931007	Blue
c.3.MUCL1	1	-0.107384137019993	Blue
c.8.TIMP3	0.100394253835494	-0.327962170176916	Blue
c.8.THBS4	0.0884522255395994	-0.0771578322882585	Blue
c.2.FN1	0.0131990896426035	-0.0174216292258654	Blue
c.8.TAGLN	0.0116403985555839	0.0901569312438533	Red
c.10.CSF2	0.010084560799997	-0.0449585376743738	Blue
c.8.POSTN	0.00987298937273239	0.0439896137953101	Red
c.3.PTN	0.00845240101484231	0.158972366686022	Red
c.10.DUSP4	0.00790770198742062	-0.120644782389118	Blue
c.3.SLPI	0.00108269048845297	-0.649391229394132	Blue
c.3.TPPP3	0.00223563640184187	-0.638502711127966	Blue
c.10.FOS	0.00229871715882635	0.636325007474733	Red
c.10.TXNIP	0.000867056002289151	0.635889466744086	Red
c.3.DIO2	0.00041546558681353	0.633276222360207	Red
c.10.KLF6	0.00106215782492745	0.632405140898913	Red
c.3.TNC	0.00327401758566733	0.621516622632747	Red
c.4.CXCL3	0.00256689999975337	0.607579319252055	Red
c.3.TNXB	0.00343936501659977	-0.604094993406882	Blue
c.5.IGFBP5	0.00362429429536044	-0.597126341716536	Blue
