names	A_loading	corrs	color
c.4.PDK4	1	0.0396342064888437	Red
c.6.PI16	1	0.0657666503276418	Red
c.3.ASPN	0.0374209869077265	0.455140063525733	Red
c.9.S100A12	0.0214497536575936	0.464311711582016	Red
c.12.LGALS1	0.020167831991237	0.131561904178652	Red
c.14.IFITM2	0.0186147261296397	0.387096921310585	Red
c.8.TIMP3	0.0174431856099927	-0.327962170176916	Blue
c.14.HLADPA1	0.0149924926037707	0.445728771703138	Red
c.2.APOE	0.0146178160159613	-0.0396342064888437	Blue
c.3.APOE	0.0144835537345621	0.309233918759111	Red
c.3.SLPI	0.00112826682224661	-0.649391229394132	Blue
c.3.TPPP3	0.000370397802355971	-0.638502711127966	Blue
c.10.FOS	0.00337982621726551	0.636325007474733	Red
c.10.TXNIP	0.0028430709747725	0.635889466744086	Red
c.3.DIO2	0.00792350356819561	0.633276222360207	Red
c.10.KLF6	0.00443034052645949	0.632405140898913	Red
c.3.TNC	3.16525894167294e-05	0.621516622632747	Red
c.4.CXCL3	0.0040630492493946	0.607579319252055	Red
c.3.TNXB	0.000722506269238518	-0.604094993406882	Blue
c.5.IGFBP5	0.00670687868078863	-0.597126341716536	Blue
