names	A_loading	corrs	color
c.6.DNAJB1	1	0.0304878511452644	Red
c.6.EGR1	1	0.113676130698772	Red
c.6.NFKBIA	1	-0.0217770365323317	Blue
c.15.TSC22D1	0.138589540402705	-0.165462636591729	Blue
c.7.TNF	0.0523851095027529	-0.0444251545259567	Blue
c.0.PLCG2	0.0452993805003462	0.0879792275906202	Red
c.6.CXCL2	0.0388873324960398	0.109756264122952	Red
c.7.CCL8	0.0274332311607636	-0.183402522050373	Blue
c.7.ATP1B3	0.0255462586691113	-0.0239547401855649	Blue
c.1.NEAT1	0.0231437879889942	0.252613623775048	Red
c.3.SLPI	0.00412777269705608	-0.649391229394132	Blue
c.3.TPPP3	0.00226767027108934	-0.638502711127966	Blue
c.10.FOS	0.00183398826096474	0.636325007474733	Red
c.10.TXNIP	0.00265091927203793	0.635889466744086	Red
c.3.DIO2	0.00190496122840326	0.633276222360207	Red
c.10.KLF6	0.00143877548400579	0.632405140898913	Red
c.3.TNC	0.00298475512687521	0.621516622632747	Red
c.4.CXCL3	0.00243242181706233	0.607579319252055	Red
c.3.TNXB	0.00264574610341748	-0.604094993406882	Blue
c.5.IGFBP5	0.00124330172160069	-0.597126341716536	Blue
