names	A_loading	corrs	color
c.9.HSPA1B	1	0.253920245966988	Red
c.9.DNAJB1	1	0.145470604035976	Red
c.10.CACYBP	0.0455364085402696	0.0884147683212668	Red
c.16.CCL2	0.0359293454991155	0.0479094803711298	Red
c.12.HSPE1	0.0280262491892289	0.0770907093244543	Red
c.17.CCL4L2	0.0266170217049493	-0.0141859463535645	Blue
c.12.ZFAND2A	0.0256893681319514	0.0781318276088632	Red
c.12.HSPD1	0.02501004643772	-0.00348432584517308	Blue
c.8.COMP	0.0230076210887379	0.0213414958016851	Red
c.9.HSPH1	0.0215277669704326	0.108885182661659	Red
c.3.SLPI	0.0039225894839226	-0.649391229394132	Blue
c.3.TPPP3	0.00896338444151787	-0.638502711127966	Blue
c.10.FOS	0.000623260973359111	0.636325007474733	Red
c.10.TXNIP	0.00759943559306202	0.635889466744086	Red
c.3.DIO2	0.000594097892099301	0.633276222360207	Red
c.10.KLF6	0.00518874593519674	0.632405140898913	Red
c.3.TNC	0.00744555781462019	0.621516622632747	Red
c.4.CXCL3	0.00282285621488462	0.607579319252055	Red
c.3.TNXB	0.00478711886037683	-0.604094993406882	Blue
c.5.IGFBP5	0.00593392987049203	-0.597126341716536	Blue
