names	A_loading	corrs	color
c.3.SAA1	1	0.622929617739669	Red
c.3.STMN2	1	0.67160380665711	Red
c.12.AREG	0.0415657890141325	0.426109590355226	Red
c.9.CCR7	0.0322258748797452	-0.396342064888437	Blue
c.3.IGFBP2	0.0306322236507921	0.576220386645497	Red
c.15.CLDN10	0.0243795953894797	0.0749782325061043	Red
c.14.XIST	0.0239675656556442	0.137660800398855	Red
c.2.IGFBP5	0.0233005289833655	-0.512631439971089	Blue
c.8.DPEP1	0.0224286653455746	-0.247166615296286	Blue
c.10.TXNIP	0.0221660009296353	0.635889466744086	Red
c.3.SLPI	0.0171156806761436	-0.649391229394132	Blue
c.3.TPPP3	0.0111676937918175	-0.638502711127966	Blue
c.10.FOS	0.00590006580177786	0.636325007474733	Red
c.3.DIO2	0.00411261115368754	0.633276222360207	Red
c.10.KLF6	0.00997253994388277	0.632405140898913	Red
c.3.TNC	0.00299414708140179	0.621516622632747	Red
c.4.CXCL3	0.00430764149804305	0.607579319252055	Red
