names	A_loading	corrs	color
c.11.LGALS1	1	-0.18379818833288	Blue
c.11.VIM	1	0.107143019739072	Red
c.11.IGFBP7	1	0.0688154354421683	Red
c.1.CCL27	0.0350949739723039	0.00261324438387981	Red
c.5.CCL26	0.0290602780133447	-0.072735302017988	Blue
c.17.TOB1	0.0286477097072616	0.358310152936892	Red
c.4.ISG15	0.0247395560823677	0.423345590188529	Red
c.3.PLA2G2A	0.0244337448286892	-0.0313589326065577	Blue
c.1.ID3	0.0238865991514217	0.0945123385503197	Red
c.2.DNAJB1	0.0228788970058914	0.00391986657581971	Red
c.3.SLPI	0.0106375314303188	-0.649391229394132	Blue
c.3.TPPP3	0.0133505065777975	-0.638502711127966	Blue
c.10.FOS	0.00383750794808955	0.636325007474733	Red
c.10.TXNIP	0.000218909749106527	0.635889466744086	Red
c.3.DIO2	0.00799382748996946	0.633276222360207	Red
c.10.KLF6	0.00438920792234162	0.632405140898913	Red
c.3.TNC	0.00377047203973414	0.621516622632747	Red
c.4.CXCL3	0.0113986955818895	0.607579319252055	Red
c.3.TNXB	0.00970769037826156	-0.604094993406882	Blue
c.5.IGFBP5	0.0118737354296027	-0.597126341716536	Blue
