names	A_loading	AUCs	corrs	color
X13.Hydroxy.9.methoxy.10.oxo.11.octadecenoic.acid_C19.H34.O5_342.241_343.248_p	1	0.504132231404959	0.0071646400567191	Red
X_C20.H30.N4.O_342.241_343.248_p	1	0.520661157024793	0.0358232002835955	Red
X_C17.H37.N.O3_303.277_304.285_p	0.0131817336649998	0.264462809917355	-0.408384483232988	Blue
X_C5.H.N6.O13.P3_445.881_446.888_p	0.0116649470217134	0.454545454545455	-0.0788110406239101	Blue
X_NA_89.5_90.507_p	0.0110160595822765	0.578512396694215	0.136128161077663	Red
Cordypyridone.D_C17.H25.N.O4_307.178_308.186_p	0.0101004260703104	0.305785123966942	-0.336738082665798	Blue
X_C9.H4.N2.O11.S2_379.926_378.919_n	0.00975553914087008	0.223140495867769	-0.480030883800179	Blue
X_C25.H49.N3.O.P2.S_501.309_502.316_p	0.00957051969401306	0.677685950413223	0.308079522438921	Red
X_NA_245.263_246.27_p	0.00922326418685439	0.239669421487603	-0.451372323573303	Blue
Cycloserine_C3.H6.N2.O2_102.043_103.05_p	0.00918086201366822	0.677685950413223	0.308079522438921	Red
Ampelomin.B_C7.H12.O3_144.079_145.086_p	0.000203692133327331	0.859504132231405	0.623323684934561	Red
X_C4.H10.N4.O4_178.07_177.063_n	0.00320551824068238	0.826446280991736	0.566006564480809	Red
X_NA_146.997_148.004_p	0.00242083424057861	0.826446280991736	0.566006564480809	Red
Hexanoylcarnitine_C13.H25.N.O4_259.178_260.186_p	0.00836934446323064	0.818181818181818	0.551677284367371	Red
X_C3.H4.N2.O3_116.022_115.015_n	0.00388602809798317	0.809917355371901	0.537348004253932	Red
X_C7.H14.N4.O4_218.101_219.109_p	0.00380165498325295	0.809917355371901	0.537348004253932	Red
Creatine_C4.H9.N3.O2_131.069_132.077_p	0.00266115018301279	0.801652892561983	0.523018724140494	Red
X_C6.H3.N2.O7.P_245.967_268.957_p	0.00318059467637438	0.793388429752066	0.508689444027056	Red
X_C7.H15.Cl.N4.O3_238.083_239.091_p.2	0.000977276924328281	0.785123966942149	0.494360163913618	Red
X_C8.H15.Cl.N2.O3_222.077_223.084_p.3	0.00356689043862396	0.776859504132231	0.480030883800179	Red
