names	A_loading	AUCs	corrs	color
L.....Citrulline_C6.H13.N3.O3_175.096_176.103_p	1	0.545454545454545	0.0788110406239101	Red
L....Citrulline.2.Amino.5.uredovalerate_C6.H13.N3.O3_175.096_174.088_n	1	0.636363636363636	0.23643312187173	Red
Calditol_C9.H18.O8_254.1_253.093_n	0.0424140757325258	0.421487603305785	-0.136128161077663	Blue
DL.Carnitine_C7.H15.N.O3_161.105_162.112_p	0.0400463385504134	0.677685950413223	0.308079522438921	Red
Tridemorph_C19.H39.N.O_297.303_298.311_p	0.0357978669419993	0.247933884297521	-0.437043043459865	Blue
X_NA_89.5_90.507_p	0.0340841214166416	0.578512396694215	0.136128161077663	Red
X_C4.H11.N.O6.P2_231.006_229.998_n	0.0303420690198659	0.487603305785124	-0.0214939201701573	Blue
N.Nonanoylglycine_C11.H21.N.O3_215.152_216.159_p	0.0291540789248036	0.347107438016529	-0.265091682098607	Blue
X_C5.H7.N2.O11.P3.S_395.898_394.891_n	0.028356353978747	0.553719008264463	0.0931403207373483	Red
X_C11.H15.O.P_194.087_193.08_n	0.0268777260430531	0.347107438016529	-0.265091682098607	Blue
Ampelomin.B_C7.H12.O3_144.079_145.086_p	0.0180097023621447	0.859504132231405	0.623323684934561	Red
X_NA_146.997_148.004_p	0.00785620044168807	0.826446280991736	0.566006564480809	Red
X_C4.H10.N4.O4_178.07_177.063_n	0.00535284392950659	0.826446280991736	0.566006564480809	Red
Hexanoylcarnitine_C13.H25.N.O4_259.178_260.186_p	0.0203792145009926	0.818181818181818	0.551677284367371	Red
X_C3.H4.N2.O3_116.022_115.015_n	0.0130349276393692	0.809917355371901	0.537348004253932	Red
X_C7.H14.N4.O4_218.101_219.109_p	0.000656155626969102	0.809917355371901	0.537348004253932	Red
Creatine_C4.H9.N3.O2_131.069_132.077_p	0.0144207364194186	0.801652892561983	0.523018724140494	Red
X_C6.H3.N2.O7.P_245.967_268.957_p	0.0135448865826692	0.793388429752066	0.508689444027056	Red
X_C7.H15.Cl.N4.O3_238.083_239.091_p.2	0.0155185038579	0.785123966942149	0.494360163913618	Red
X_C8.H15.Cl.N2.O3_222.077_223.084_p.3	0.000707341236454517	0.776859504132231	0.480030883800179	Red
