names	A_loading	AUCs	corrs	color
X_C8.H13.Cl3.N.P3_320.934_319.926_n	1	0.132231404958678	-0.637652965048	Blue
X_C3.H9.N5.O3.S5_322.931_321.923_n	1	0.140495867768595	-0.623323684934561	Blue
X_C2.H3.N5.O8.S_256.97_239.967_p	0.0184204090883827	0.330578512396694	-0.293750242325483	Blue
X_NA_1371.74_684.862_n	0.0175838952524507	0.272727272727273	-0.39405520311955	Blue
X2.2..Iminodipropan.1.ol_C6.H15.N.O2_133.11_134.117_p	0.0169697019283253	0.165289256198347	-0.580335844594247	Blue
Glycidyl.methacrylate_C7.H10.O3_142.061_143.068_p	0.0168805163869238	0.305785123966942	-0.336738082665798	Blue
X_C5.H9.N2.O6.P.S_255.991_256.998_p	0.0164003710699925	0.43801652892562	-0.107469600850786	Blue
X_C3.H6.N6.O3_174.05_175.058_p	0.0163817183192813	0.429752066115702	-0.121798880964225	Blue
Trifluoroacetic.acid_C2.H.F3.O2_113.993_112.986_n	0.0159398120331695	0.520661157024793	0.0358232002835955	Red
X_NA_508.884_507.876_n	0.0154371135416114	0.371900826446281	-0.222103841758292	Blue
Ampelomin.B_C7.H12.O3_144.079_145.086_p	0.00161364462298376	0.859504132231405	0.623323684934561	Red
X_C4.H10.N4.O4_178.07_177.063_n	0.00331721196130127	0.826446280991736	0.566006564480809	Red
X_NA_146.997_148.004_p	0.00321438742553436	0.826446280991736	0.566006564480809	Red
Hexanoylcarnitine_C13.H25.N.O4_259.178_260.186_p	0.0120681597604974	0.818181818181818	0.551677284367371	Red
X_C3.H4.N2.O3_116.022_115.015_n	0.00839262903092753	0.809917355371901	0.537348004253932	Red
X_C7.H14.N4.O4_218.101_219.109_p	0.00267121491833664	0.809917355371901	0.537348004253932	Red
Creatine_C4.H9.N3.O2_131.069_132.077_p	0.00629109081960985	0.801652892561983	0.523018724140494	Red
X_C6.H3.N2.O7.P_245.967_268.957_p	0.00227287433290931	0.793388429752066	0.508689444027056	Red
X_C7.H15.Cl.N4.O3_238.083_239.091_p.2	0.000407563130120878	0.785123966942149	0.494360163913618	Red
X_C8.H15.Cl.N2.O3_222.077_223.084_p.3	0.00996574391550087	0.776859504132231	0.480030883800179	Red
