names	A_loading	corrs	color
c.3.IFI27	1	0.658973125468358	Red
c.3.IFI6	1	0.562283083264805	Red
c.14.IFI27	0.0183492114669615	0.307927296567171	Red
c.17.HSPB1	0.016086152458959	0.0936412570890264	Red
c.12.HSPA1A	0.0143553728600688	-0.22909442432013	Blue
c.2.DNAJB1	0.0131183823954635	0.00391986657581971	Red
c.4.RGS5	0.0129976947868069	0.0126306811887524	Red
c.1.HES1	0.0127140119683197	0.196428869521632	Red
c.2.HSPA1A	0.012605733879409	0.0688154354421683	Red
c.7.ATP1B3	0.0122850194097492	-0.0239547401855649	Blue
c.3.SLPI	0.00557136266689427	-0.649391229394132	Blue
c.3.TPPP3	0.00317904426162946	-0.638502711127966	Blue
c.10.FOS	0.00453418291497859	0.636325007474733	Red
c.10.TXNIP	5.89655659111753e-05	0.635889466744086	Red
c.3.DIO2	0.00463002388129063	0.633276222360207	Red
c.10.KLF6	0.0102974915757301	0.632405140898913	Red
c.3.TNC	0.00356238150485292	0.621516622632747	Red
c.4.CXCL3	0.00710763900660137	0.607579319252055	Red
c.3.TNXB	0.00357894885849754	-0.604094993406882	Blue
