names	A_loading	corrs	color
c.4.PDK4	1	0.0396342064888437	Red
c.6.PI16	1	0.0657666503276418	Red
c.3.ASPN	0.0161429165667951	0.455140063525733	Red
c.12.LGALS1	0.0147916498943822	0.131561904178652	Red
c.10.CCL5	0.0142447870338675	0.0161150070339255	Red
c.13.SYNPO2	0.0137926643816987	-0.0644600281357019	Blue
c.1.HBA2	0.0130951275316929	0.00958189607422596	Red
c.15.MALAT1	0.0122396166725795	0.344512717941488	Red
c.9.S100A12	0.0117949681191849	0.464311711582016	Red
c.17.CXCR6	0.0114565314617564	-0.176728517745201	Blue
c.3.SLPI	0.00175263952186514	-0.649391229394132	Blue
c.3.TPPP3	0.000187382525841247	-0.638502711127966	Blue
c.10.FOS	0.00144545091970645	0.636325007474733	Red
c.10.TXNIP	0.00406561325140004	0.635889466744086	Red
c.3.DIO2	0.00512888366749899	0.633276222360207	Red
c.10.KLF6	0.003861305707866	0.632405140898913	Red
c.3.TNC	0.00227368364895979	0.621516622632747	Red
c.4.CXCL3	0.000565544775826377	0.607579319252055	Red
c.3.TNXB	0.000942264107477606	-0.604094993406882	Blue
c.5.IGFBP5	0.00253989816858442	-0.597126341716536	Blue
