names	A_loading	corrs	color
c.15.CA6	1	-0.566056192975964	Blue
c.15.CD74	1	0.305337884619183	Red
c.13.SYNPO2	0.0177847645458167	-0.0644600281357019	Blue
c.6.CTSB	0.0165009859094618	0.538763883809887	Red
c.7.XIST	0.0147502173174123	0.03955503805682	Red
c.16.TM4SF1	0.0140602982819919	-0.0121951404581058	Blue
c.10.HSPA1A	0.0139045423859188	0.236934157471769	Red
c.4.RGS5	0.0135482298668006	0.0126306811887524	Red
c.16.SPINK5	0.013445949820641	-0.189024677100639	Blue
c.4.RGS16	0.0133480821553294	-0.310105000220404	Blue
c.3.SLPI	0.00186204584568653	-0.649391229394132	Blue
c.3.TPPP3	0.00408473248076578	-0.638502711127966	Blue
c.10.FOS	0.000245451552846852	0.636325007474733	Red
c.10.TXNIP	0.00157286462772424	0.635889466744086	Red
c.3.DIO2	0.00793500332899481	0.633276222360207	Red
c.10.KLF6	0.000216740011705571	0.632405140898913	Red
c.3.TNC	0.00108130079747376	0.621516622632747	Red
c.4.CXCL3	0.00370064789086939	0.607579319252055	Red
c.3.TNXB	0.00229236508927135	-0.604094993406882	Blue
c.5.IGFBP5	0.00271803269110831	-0.597126341716536	Blue
