names	A_loading	corrs	color
c.2.KRT14	1	0.185540351255466	Red
c.10.KRT14	1	0.215157120939437	Red
c.4.FGF7	0.0280586522689643	0.428136538225642	Red
c.0.LGALS7B	0.0261718835328226	-0.0461673174485433	Blue
c.14.KRT14	0.0258815815864085	0.178136158834474	Red
c.5.APOE	0.0258738857718048	0.3558367769383	Red
c.3.ADH1B	0.0253513931836542	-0.327962170176916	Blue
c.6.CD74	0.0251339736236202	0.242160646239529	Red
c.10.HSP90AB1	0.0249788489401709	0.124564648964937	Red
c.16.MYC	0.024975348825671	0.31315378533493	Red
c.3.SLPI	0.00580345207479727	-0.649391229394132	Blue
c.3.TPPP3	0.0123176834076372	-0.638502711127966	Blue
c.10.FOS	0.0121769475705235	0.636325007474733	Red
c.10.TXNIP	0.0155106861700243	0.635889466744086	Red
c.3.DIO2	0.0178955796589466	0.633276222360207	Red
c.10.KLF6	0.017014875112581	0.632405140898913	Red
c.3.TNC	0.0230283906078181	0.621516622632747	Red
c.4.CXCL3	0.00463204588808372	0.607579319252055	Red
c.3.TNXB	0.0215331061186668	-0.604094993406882	Blue
c.5.IGFBP5	0.0115660045001666	-0.597126341716536	Blue
