names	A_loading	corrs	color
c.7.APOE	1	-0.289014931113646	Blue
c.7.APOC1	1	-0.208662136050645	Blue
c.7.S100A9	0.0220516759261302	0.362805428628647	Red
c.10.HSPA6	0.0159564714569226	0.182140568131479	Red
c.17.HSPA6	0.0157266447725841	0.148973382962716	Red
c.12.ID2	0.00877016649396469	-0.111062886314892	Blue
c.8.HES1	0.00863216263518622	-0.04529623598725	Blue
c.7.SPP1	0.0073656421702278	-0.157551170218726	Blue
c.9.CCR7	0.00466592168369746	-0.396342064888437	Blue
c.2.HSPA1A	0.00407672656963762	0.0688154354421683	Red
c.3.SLPI	0.0034196986054981	-0.649391229394132	Blue
c.3.TPPP3	0.00207443566613025	-0.638502711127966	Blue
c.10.FOS	0.00174171644850418	0.636325007474733	Red
c.10.TXNIP	0.00201176275750645	0.635889466744086	Red
c.3.DIO2	0.0014447246832694	0.633276222360207	Red
c.10.KLF6	0.000850935556177686	0.632405140898913	Red
c.3.TNC	0.000772178208824626	0.621516622632747	Red
c.4.CXCL3	0.00211190438106701	0.607579319252055	Red
c.3.TNXB	0.000887646757114203	-0.604094993406882	Blue
c.5.IGFBP5	0.00286062148383422	-0.597126341716536	Blue
