names	A_loading	corrs	color
c.8.CXCL14	1	0.105400856816486	Red
c.13.C12orf75	1	0.0359399241547642	Red
c.14.MGP	0.0552764547745868	-0.179927967400258	Blue
c.1.HES1	0.0152787619498092	0.196428869521632	Red
c.11.AREG	0.0151083834784271	0.150261552073089	Red
c.8.HLAB	0.0147910865043921	-0.0235191994549183	Blue
c.3.CCL2	0.014705105547714	0.300958644876824	Red
c.6.GPC3	0.0137708210037394	-0.421603427265942	Blue
c.3.DIO2	0.0128789464801983	0.633276222360207	Red
c.8.OGN	0.0128068368341723	0.0444251545259567	Red
c.3.SLPI	0.000879821383090115	-0.649391229394132	Blue
c.3.TPPP3	0.00543897600371552	-0.638502711127966	Blue
c.10.FOS	0.00696898488762852	0.636325007474733	Red
c.10.TXNIP	0.000537478884507515	0.635889466744086	Red
c.10.KLF6	0.00961328142268367	0.632405140898913	Red
c.3.TNC	0.00995306966446759	0.621516622632747	Red
c.4.CXCL3	0.00125220667913391	0.607579319252055	Red
c.3.TNXB	0.00879209522349178	-0.604094993406882	Blue
c.5.IGFBP5	0.00310939782789095	-0.597126341716536	Blue
