names	A_loading	corrs	color
c.5.CEBPD	1	-0.0108885182661659	Blue
c.7.HMOX1	1	-0.242160646239529	Blue
c.9.SERPINB2	0.0187651362735353	0.163469983661565	Red
c.4.RGS5	0.0169848289328693	0.0126306811887524	Red
c.14.EGR1	0.0134970891666428	0.164634396184428	Red
c.9.SGK1	0.0134316432828153	0.129791137732697	Red
c.5.DNAJB1	0.0121545900475011	0.133711004308517	Red
c.7.CCL8	0.012093348555964	-0.183402522050373	Blue
c.6.CLU	0.0119521596758913	0.104094234624546	Red
c.15.CD164	0.0113845601630021	-0.33511576524438	Blue
c.3.SLPI	0.00483619163507879	-0.649391229394132	Blue
c.3.TPPP3	0.00200973376992373	-0.638502711127966	Blue
c.10.FOS	0.00295972219214042	0.636325007474733	Red
c.10.TXNIP	0.00394834396457883	0.635889466744086	Red
c.3.DIO2	0.00248896424678234	0.633276222360207	Red
c.10.KLF6	0.000900748083440207	0.632405140898913	Red
c.3.TNC	0.000535577885013172	0.621516622632747	Red
c.4.CXCL3	0.00344878439452315	0.607579319252055	Red
c.3.TNXB	0.00248765447245449	-0.604094993406882	Blue
c.5.IGFBP5	0.000433001467955593	-0.597126341716536	Blue
