names	A_loading	corrs	color
c.11.LGALS1	1	-0.18379818833288	Blue
c.11.VIM	1	0.107143019739072	Red
c.11.IGFBP7	1	0.0688154354421683	Red
c.1.ID3	0.0250839560753128	0.0945123385503197	Red
c.2.DNAJB1	0.020994532172506	0.00391986657581971	Red
c.15.MALAT1	0.0194473566774799	0.344512717941488	Red
c.5.DNAJB1	0.0189110029201865	0.133711004308517	Red
c.12.PPP1R15A	0.0187139273707494	-0.22125469116849	Blue
c.15.CALML5	0.0183313985349227	0.242907050638728	Red
c.17.CCL4L2	0.0182104507149493	-0.0141859463535645	Blue
c.3.SLPI	0.00394517073230026	-0.649391229394132	Blue
c.3.TPPP3	0.0144050882494274	-0.638502711127966	Blue
c.10.FOS	0.0107910268450096	0.636325007474733	Red
c.10.TXNIP	0.00138167673772707	0.635889466744086	Red
c.3.DIO2	0.00976347079418293	0.633276222360207	Red
c.10.KLF6	0.00610173057192563	0.632405140898913	Red
c.3.TNC	0.00992326745115777	0.621516622632747	Red
c.4.CXCL3	0.0102700710029631	0.607579319252055	Red
c.3.TNXB	0.00951821075729739	-0.604094993406882	Blue
c.5.IGFBP5	0.00511827038199848	-0.597126341716536	Blue
