names	A_loading	corrs	color
c.0.KRT6B	1	0.232193691811992	Red
c.0.KRT6C	1	0.533566026671347	Red
c.11.DCN	0.0170680994881098	0.251742542313755	Red
c.5.MTND2	0.015692225231449	0.0888503090519134	Red
c.16.XIST	0.0152892963262656	0.050140222728062	Red
c.13.ZFP36	0.0140531687159943	-0.0805750351696274	Blue
c.4.RGS5	0.0133328918458424	0.0126306811887524	Red
c.4.RGS16	0.0123861730862814	-0.310105000220404	Blue
c.16.S100A7	0.0120936455613898	-0.0187282514178053	Blue
c.7.XIST	0.0113950916461278	0.03955503805682	Red
c.3.SLPI	0.00522244161937412	-0.649391229394132	Blue
c.3.TPPP3	0.00624637190595293	-0.638502711127966	Blue
c.10.FOS	0.00682958719999816	0.636325007474733	Red
c.10.TXNIP	0.00945903545317561	0.635889466744086	Red
c.3.DIO2	0.00677804352358014	0.633276222360207	Red
c.10.KLF6	0.00391008245498223	0.632405140898913	Red
c.3.TNC	0.00565921656834503	0.621516622632747	Red
c.4.CXCL3	0.00375937943298328	0.607579319252055	Red
c.3.TNXB	0.00703203829810185	-0.604094993406882	Blue
c.5.IGFBP5	0.00672158027790211	-0.597126341716536	Blue
