names	A_loading	corrs	color
c.3.SAA1	1	0.622929617739669	Red
c.3.STMN2	1	0.67160380665711	Red
c.3.IGFBP2	0.0255628933597265	0.576220386645497	Red
c.4.PLN	0.0222119650489396	-0.310976081681697	Blue
c.12.AREG	0.0198869359810049	0.426109590355226	Red
c.13.CRIP1	0.0198227081707027	-0.257628694250626	Blue
c.3.GSN	0.0178331614034931	-0.566202949840625	Blue
c.10.TXNIP	0.0177771216973357	0.635889466744086	Red
c.17.CCL4L2	0.0176820364582486	-0.0141859463535645	Blue
c.16.KRT6B	0.0174964326237456	-0.266986467886387	Blue
c.3.SLPI	0.00580443587732312	-0.649391229394132	Blue
c.3.TPPP3	0.00811168187489718	-0.638502711127966	Blue
c.10.FOS	0.00750176101641287	0.636325007474733	Red
c.3.DIO2	0.00997307470771827	0.633276222360207	Red
c.10.KLF6	0.00813024379895209	0.632405140898913	Red
c.3.TNC	0.00998826744638863	0.621516622632747	Red
c.4.CXCL3	0.00603602715978143	0.607579319252055	Red
