names	A_loading	corrs	color
c.6.SFRP2	1	0.162892233261841	Red
c.6.COMP	1	0.103223153163252	Red
c.15.TSC22D1	0.0172208727337854	-0.165462636591729	Blue
c.15.DMKN	0.0164747753140543	0.0493234442447013	Red
c.16.CCL2	0.0164207155328511	0.0479094803711298	Red
c.0.AREG	0.0141439435071036	-0.0496516432937163	Blue
c.11.DCN	0.0135014784834627	0.251742542313755	Red
c.2.C2CD4B	0.0133359907552109	-0.0544425913308293	Blue
c.0.FLG2	0.0132201766794229	-0.190766840023226	Blue
c.7.PLTP	0.013161716098993	0.17987832175706	Red
c.3.SLPI	0.00211903789991464	-0.649391229394132	Blue
c.3.TPPP3	0.00296629788916653	-0.638502711127966	Blue
c.10.FOS	0.00142786441491435	0.636325007474733	Red
c.10.TXNIP	0.000747622525623109	0.635889466744086	Red
c.3.DIO2	0.000728587533656583	0.633276222360207	Red
c.10.KLF6	0.00335340399185406	0.632405140898913	Red
c.3.TNC	0.00124465165002458	0.621516622632747	Red
c.4.CXCL3	0.00344851277349391	0.607579319252055	Red
c.3.TNXB	0.000140056929907989	-0.604094993406882	Blue
c.5.IGFBP5	0.00570986851218678	-0.597126341716536	Blue
