names	A_loading	corrs	color
c.7.PLIN2	1	-0.140492430786806	Blue
c.10.ID2	1	0.223432394821724	Red
c.16.CCL2	0.0200385673985476	0.0479094803711298	Red
c.17.DNAJB1	0.0193642275500564	-0.0156794663032788	Blue
c.14.MGP	0.0132255175081897	-0.179927967400258	Blue
c.17.HSPB1	0.0116681894780139	0.0936412570890264	Red
c.10.CACYBP	0.0115930658669992	0.0884147683212668	Red
c.17.TXNIP	0.0113580013178462	0.120209241658471	Red
c.12.TCP1	0.010406822954649	-0.012947341590069	Blue
c.12.HSPA1A	0.0103830721267897	-0.22909442432013	Blue
c.3.SLPI	8.93790295522306e-05	-0.649391229394132	Blue
c.3.TPPP3	0.0025985401590323	-0.638502711127966	Blue
c.10.FOS	0.00139335588778758	0.636325007474733	Red
c.10.TXNIP	0.00361865735075856	0.635889466744086	Red
c.3.DIO2	0.00047056341280226	0.633276222360207	Red
c.10.KLF6	0.0046791611311549	0.632405140898913	Red
c.3.TNC	0.000934806093202123	0.621516622632747	Red
c.4.CXCL3	0.00218371362435275	0.607579319252055	Red
c.3.TNXB	0.0008464743779321	-0.604094993406882	Blue
c.5.IGFBP5	0.00254051218737306	-0.597126341716536	Blue
