names	A_loading	corrs	color
c.9.S100A8	1	0.295296615378418	Red
c.9.S100A9	1	0.368031917396406	Red
c.9.SERPINB2	0.0229350882119317	0.163469983661565	Red
c.5.MT1X	0.018637384647328	-0.035714339913024	Blue
c.9.S100A12	0.0170966238500778	0.464311711582016	Red
c.16.TM4SF1	0.015569251930285	-0.0121951404581058	Blue
c.9.CCL20	0.014990619764842	0.215157120939437	Red
c.17.IFNG	0.0149397455123599	0.0949478792809663	Red
c.9.EREG	0.0143783736613109	0.173780751528007	Red
c.14.EGR1	0.01437146881817	0.164634396184428	Red
c.3.SLPI	0.00269846609256615	-0.649391229394132	Blue
c.3.TPPP3	0.00613019517088039	-0.638502711127966	Blue
c.10.FOS	0.00664166645921458	0.636325007474733	Red
c.10.TXNIP	0.0100666920320264	0.635889466744086	Red
c.3.DIO2	0.000895363466648315	0.633276222360207	Red
c.10.KLF6	0.00700197504863444	0.632405140898913	Red
c.3.TNC	0.00472916660972937	0.621516622632747	Red
c.4.CXCL3	0.00424365193198165	0.607579319252055	Red
c.3.TNXB	0.0017065940489159	-0.604094993406882	Blue
c.5.IGFBP5	0.00112621669977244	-0.597126341716536	Blue
