names	A_loading	corrs	color
c.13.CCL2	1	0.164670197945465	Red
c.13.RGS16	1	-0.0607711444798741	Blue
c.9.HSPH1	0.0669163943633267	0.108885182661659	Red
c.7.SPP1	0.0625740719629399	-0.157551170218726	Blue
c.7.TNF	0.0372105887440031	-0.0444251545259567	Blue
c.6.CXCL2	0.0370605825393201	0.109756264122952	Red
c.4.XIST	0.0307993211160543	0.121683964462038	Red
c.7.CCL8	0.0304165261763042	-0.183402522050373	Blue
c.15.TSC22D1	0.0298335140541838	-0.165462636591729	Blue
c.1.CCL2	0.025199152860725	0.27047079373156	Red
c.3.SLPI	0.0157344472511528	-0.649391229394132	Blue
c.3.TPPP3	0.0179635982905916	-0.638502711127966	Blue
c.10.FOS	0.0156985864866039	0.636325007474733	Red
c.3.DIO2	0.0193445373947524	0.633276222360207	Red
c.10.KLF6	0.000600229339263641	0.632405140898913	Red
c.3.TNC	0.0137583973927182	0.621516622632747	Red
c.4.CXCL3	0.0152332017367999	0.607579319252055	Red
c.3.TNXB	0.016276296731993	-0.604094993406882	Blue
c.5.IGFBP5	0.0156611713543906	-0.597126341716536	Blue
c.13.CCDC80	0.00760076526024456	0.588415527103603	Red
