names	A_loading	corrs	color
c.0.SERPINB2	1	-0.288327963688072	Blue
c.11.SERPINB2	1	-0.206010765595858	Blue
c.15.CALML5	0.0202738142565769	0.242907050638728	Red
c.15.CXCL2	0.0178655883655524	0.229289734114576	Red
c.2.IFI44L	0.0157726601671817	0.195122247329692	Red
c.4.IER3	0.0152289857719901	0.326655547984976	Red
c.13.BCAM	0.0145698738587635	-0.327464463480617	Blue
c.3.ASPN	0.0141439998320784	0.455140063525733	Red
c.0.AREG	0.0140689196965547	-0.0496516432937163	Blue
c.13.CFD	0.0138346824742088	-0.114078716683161	Blue
c.3.SLPI	0.00222045457174241	-0.649391229394132	Blue
c.3.TPPP3	0.00463679089093297	-0.638502711127966	Blue
c.10.FOS	0.0089131919425297	0.636325007474733	Red
c.10.TXNIP	0.00944280857803234	0.635889466744086	Red
c.3.DIO2	0.00187332049825672	0.633276222360207	Red
c.10.KLF6	0.00508863420519999	0.632405140898913	Red
c.3.TNC	0.00874043223853849	0.621516622632747	Red
c.4.CXCL3	0.0033172617376707	0.607579319252055	Red
c.3.TNXB	0.00666700291281362	-0.604094993406882	Blue
c.5.IGFBP5	0.00178187274934154	-0.597126341716536	Blue
