names	A_loading	corrs	color
c.3.PRSS23	1	0.554007809382519	Red
c.3.SERPINE2	1	0.528746447005014	Red
c.3.MFAP5	0.0173448079084593	-0.496080892206517	Blue
c.3.IGFBP2	0.0173355305481497	0.576220386645497	Red
c.10.LPAR6	0.0166361509692815	0.0270035253000913	Red
c.8.DPEP1	0.0164669793642453	-0.247166615296286	Blue
c.6.GPC3	0.0164138820878659	-0.421603427265942	Blue
c.3.LUM	0.0155423462566764	0.352352451093127	Red
c.17.CCL4L2	0.0151249622416944	-0.0141859463535645	Blue
c.5.ACTA2	0.0149587748333216	-0.0135017626500457	Blue
c.3.SLPI	0.00606651550156641	-0.649391229394132	Blue
c.3.TPPP3	0.00901571455518487	-0.638502711127966	Blue
c.10.FOS	0.00867944190693342	0.636325007474733	Red
c.10.TXNIP	0.00810250130676485	0.635889466744086	Red
c.3.DIO2	0.0126384021623127	0.633276222360207	Red
c.10.KLF6	0.00718189521492623	0.632405140898913	Red
c.3.TNC	0.0132854975769568	0.621516622632747	Red
c.4.CXCL3	0.00613586063026529	0.607579319252055	Red
c.3.TNXB	0.0103761930931283	-0.604094993406882	Blue
c.5.IGFBP5	0.0101039636857263	-0.597126341716536	Blue
