names	A_loading	corrs	color
c.16.SFN	1	-0.194251165868399	Blue
c.16.LYPD3	1	-0.248693757199228	Blue
c.16.TM4SF1	0.0405985762864719	-0.0121951404581058	Blue
c.17.IFNG	0.0401647731116614	0.0949478792809663	Red
c.7.CCL8	0.0263411529287657	-0.183402522050373	Blue
c.17.TOB1	0.0220588696089489	0.358310152936892	Red
c.17.CCL4	0.0219578127941639	-0.0609757022905288	Blue
c.12.LGALS1	0.0216906183166765	0.131561904178652	Red
c.7.TNF	0.0208931500221919	-0.0444251545259567	Blue
c.15.AKR1C1	0.0202710407421685	-0.0674640948452502	Blue
c.3.SLPI	0.00484403638500527	-0.649391229394132	Blue
c.3.TPPP3	0.00327936039952102	-0.638502711127966	Blue
c.10.FOS	0.00205835854509255	0.636325007474733	Red
c.10.TXNIP	0.0128331754260793	0.635889466744086	Red
c.3.DIO2	0.00269245015546679	0.633276222360207	Red
c.10.KLF6	0.00975414310368695	0.632405140898913	Red
c.3.TNC	0.000342827192471188	0.621516622632747	Red
c.4.CXCL3	0.00243806299587385	0.607579319252055	Red
c.3.TNXB	0.00141823581847915	-0.604094993406882	Blue
c.5.IGFBP5	0.000792490559029716	-0.597126341716536	Blue
