names	A_loading	corrs	color
c.4.NNMT	1	0.783537774433296	Red
c.4.IGFBP4	1	0.563589705456745	Red
c.16.S100A7	0.0226975774016251	-0.0187282514178053	Blue
c.6.CTSB	0.0192493883714204	0.538763883809887	Red
c.10.LMNA	0.018007840036063	-0.0461673174485433	Blue
c.12.AC020571.1	0.0176003277295267	-0.15004426135298	Blue
c.1.DUSP1	0.0160581751074051	0.210801713632971	Red
c.3.APOE	0.0156346941226519	0.309233918759111	Red
c.6.CLU	0.0152385542855103	0.104094234624546	Red
c.3.COMP	0.0151005831486836	0.531795232119541	Red
c.3.SLPI	0.000584294677623129	-0.649391229394132	Blue
c.3.TPPP3	0.00410043621057542	-0.638502711127966	Blue
c.10.FOS	0.00153276047613461	0.636325007474733	Red
c.10.TXNIP	0.00755592201498674	0.635889466744086	Red
c.3.DIO2	0.00799112870327441	0.633276222360207	Red
c.10.KLF6	0.0113577123548076	0.632405140898913	Red
c.3.TNC	0.00266202580197879	0.621516622632747	Red
c.4.CXCL3	0.00648423659087509	0.607579319252055	Red
c.3.TNXB	0.00311428512423676	-0.604094993406882	Blue
