names	A_loading	corrs	color
c.14.ISG15	1	0.577429810454616	Red
c.14.IFI6	1	0.463415337408019	Red
c.4.XIST	0.0230720381332375	0.121683964462038	Red
c.5.DNAJB1	0.0214575476406274	0.133711004308517	Red
c.3.POSTN	0.0190150828524965	0.531795232119541	Red
c.0.LGALS7B	0.0182810467639921	-0.0461673174485433	Blue
c.11.AREG	0.0179963237062933	0.150261552073089	Red
c.12.UTS2	0.0176542974727444	-0.114498043940345	Blue
c.9.SERPINB2	0.0175061512266886	0.163469983661565	Red
c.2.MTND1	0.0168052949570374	0.040505287950137	Red
c.3.SLPI	0.00963097082551535	-0.649391229394132	Blue
c.3.TPPP3	0.00726935529824709	-0.638502711127966	Blue
c.10.FOS	0.0103570909267277	0.636325007474733	Red
c.10.TXNIP	0.0103447221289436	0.635889466744086	Red
c.3.DIO2	0.0119502961507477	0.633276222360207	Red
c.10.KLF6	0.00417320016573954	0.632405140898913	Red
c.3.TNC	0.0127319211103258	0.621516622632747	Red
c.4.CXCL3	0.00230729303943976	0.607579319252055	Red
c.3.TNXB	0.0100456771238847	-0.604094993406882	Blue
c.5.IGFBP5	0.00241690516464215	-0.597126341716536	Blue
