names	A_loading	corrs	color
c.13.SOCS3	1	-0.0187282514178053	Blue
c.13.ATF3	1	-0.130226678463344	Blue
c.6.GPX3	0.0374622026989626	-0.101045449510019	Blue
c.9.HSPH1	0.0357280815472131	0.108885182661659	Red
c.16.SPINK5	0.0323628081783024	-0.189024677100639	Blue
c.9.THBS1	0.0312134917122308	0.344092061241155	Red
c.9.CCL20	0.0304944737784216	0.215157120939437	Red
c.9.C1QC	0.0299276429188228	-0.0313589326065577	Blue
c.10.SFN	0.0298878736501489	-0.111062886314892	Blue
c.14.HBA2	0.0296637572906001	-0.0416568086693531	Blue
c.3.SLPI	0.0194678903023208	-0.649391229394132	Blue
c.10.FOS	0.000842396693765146	0.636325007474733	Red
c.10.TXNIP	0.0120875589998347	0.635889466744086	Red
c.3.DIO2	0.0163938277613482	0.633276222360207	Red
c.10.KLF6	0.023479648004905	0.632405140898913	Red
c.3.TNC	0.0107409290216448	0.621516622632747	Red
c.4.CXCL3	0.00702153799048509	0.607579319252055	Red
c.3.TNXB	0.0139029650283086	-0.604094993406882	Blue
c.5.IGFBP5	0.0151418432384579	-0.597126341716536	Blue
c.13.CCDC80	0.0227180955605441	0.588415527103603	Red
