names	A_loading	corrs	color
c.10.IL13	1	0.10758970351455	Red
c.10.IL22	1	-0.196945910054763	Blue
c.5.CCL26	0.0392901778731169	-0.072735302017988	Blue
c.15.SOD2	0.0313201533449946	0.17665017266372	Red
c.10.PLIN2	0.0305894914146163	-0.275261741768673	Blue
c.15.CD164	0.0142474968769695	-0.33511576524438	Blue
c.15.SLC12A2	0.00922745695913437	0.186361889785717	Red
c.11.S100A9	0.00717146382789379	0.334568021222533	Red
c.16.SPRR1B	0.00634470977438709	-0.253484705236341	Blue
c.8.CCL2	0.00626718450079017	0.032230014067851	Red
c.3.SLPI	0.00239328980979195	-0.649391229394132	Blue
c.3.TPPP3	0.00427704153156728	-0.638502711127966	Blue
c.10.FOS	0.00452606958533893	0.636325007474733	Red
c.10.TXNIP	0.00308586502502602	0.635889466744086	Red
c.3.DIO2	0.0043906743206193	0.633276222360207	Red
c.10.KLF6	0.0011422542110463	0.632405140898913	Red
c.3.TNC	0.00428713217186361	0.621516622632747	Red
c.4.CXCL3	0.00382773651008277	0.607579319252055	Red
c.3.TNXB	0.00451350688890953	-0.604094993406882	Blue
c.5.IGFBP5	0.00423272657588512	-0.597126341716536	Blue
