names	A_loading	corrs	color
c.15.S100A11	1	0.132083746798544	Red
c.15.PDCD4	1	-0.259275450277457	Blue
c.2.RBP7	0.0217183405113136	-0.462108715216079	Blue
c.4.CXCL3	0.0210212723956258	0.607579319252055	Red
c.3.SLPI	0.0210075379773292	-0.649391229394132	Blue
c.16.S100A7	0.0207949589007204	-0.0187282514178053	Blue
c.8.TIMP3	0.0193681628760423	-0.327962170176916	Blue
c.17.HSPA1B	0.0182706999204417	-0.000653453166450259	Blue
c.13.CTGF	0.0177076592813457	0.121951404581058	Red
c.14.FOS	0.0174978515327097	0.496080892206517	Red
c.3.TPPP3	0.0153134539897371	-0.638502711127966	Blue
c.10.FOS	0.0168500462563968	0.636325007474733	Red
c.10.TXNIP	0.00436610087713489	0.635889466744086	Red
c.3.DIO2	0.00810305389148508	0.633276222360207	Red
c.10.KLF6	0.00247955604628889	0.632405140898913	Red
c.3.TNC	0.00957137122308657	0.621516622632747	Red
c.3.TNXB	0.0130934158472813	-0.604094993406882	Blue
c.5.IGFBP5	0.0150319474376364	-0.597126341716536	Blue
