names	A_loading	corrs	color
c.0.KRT6A	1	0.547039157692173	Red
c.11.KRT6A	1	0.664199614236118	Red
c.15.CD164	0.0185822503666515	-0.33511576524438	Blue
c.15.SOD2	0.0176691411642554	0.17665017266372	Red
c.3.ASPN	0.0131387500015746	0.455140063525733	Red
c.7.G0S2	0.0128482157324331	0.0213414958016851	Red
c.2.IFI44L	0.0124087267657109	0.195122247329692	Red
c.16.IFI27	0.0121213889257543	0.322735681409156	Red
c.15.DMKN	0.0119735154571797	0.0493234442447013	Red
c.15.DNAJB1	0.0112781981753633	-0.0253719159139149	Blue
c.3.SLPI	0.00551668076358249	-0.649391229394132	Blue
c.3.TPPP3	0.0046427656643112	-0.638502711127966	Blue
c.10.FOS	0.000592579111194451	0.636325007474733	Red
c.10.TXNIP	0.00860742170084763	0.635889466744086	Red
c.3.DIO2	0.00477388683286115	0.633276222360207	Red
c.10.KLF6	0.00565022488100036	0.632405140898913	Red
c.3.TNC	0.00342432953053816	0.621516622632747	Red
c.4.CXCL3	0.00203716702097567	0.607579319252055	Red
c.3.TNXB	0.00585046788205636	-0.604094993406882	Blue
